J,k,K,S2,N,p,std
10.806245764856545,1,3.30443237220827,527.0000000000002,100,0.0,91.86798373687216
1.267244736883262,1,3.4826803020270574,258.99999999999994,100,0.6000000000000001,8.246866845416376
1.2562881345282144,1,3.7549923507361846,357.0,100,0.65,8.371232681776672
8.003762581746903,1,3.3799371987687215,523.0000000000001,100,0.05,64.769872808147
0.7080263727724005,1,3.606970085991513,211.00000000000006,100,0.7000000000000001,5.73298620669944
3.4744685663292616,1,3.27241666065478,380.9999999999999,100,0.1,20.445050703049827
0.17898234866233478,1,3.4065080807429653,413.00000000000006,100,0.75,7.04825311311939
0.5159609389885154,1,3.869312800957253,471.00000000000006,100,0.8,6.229510563393738
6.987995490874283,1,3.8258770881829185,613.0000000000001,100,0.15000000000000002,58.01830015185035
1.6201370901451948,1,3.1444426860791115,335.0,100,0.8500000000000001,9.98158689396987
1.2635643775887053,1,3.8924054684668454,534.9999999999998,100,0.9,7.212183569942551
3.2738530479179895,1,4.06114973764531,411.00000000000017,100,0.2,20.68546250368784
0.5343175607641535,1,3.711782974454902,473.0,100,0.9500000000000001,5.03449464794104
3.588466641611652,1,3.4479460271060516,209.00000000000003,100,0.25,17.46047779852012
1.0904936846930662,1,4.157047238756573,1180.9999999999998,100,1.0,9.166291185037853
2.2503716757557518e-17,1,3.897454573403975,255.00000000000003,100,0.30000000000000004,4.783175879285704
1.4051122329974108,1,3.3252079539635333,215.00000000000009,100,0.35000000000000003,8.128602421697416
0.9167712058560471,1,4.017521943473599,193.00000000000006,100,0.4,4.6078967990856325
12.356796390624055,1,3.625072402442489,826.9999999999999,100,0.0,114.95245442890167
2.0412414523193156,1,2.99880390739546,239.00000000000009,100,0.45,7.089910409759061
1.2562881345282146,1,3.9637862856523216,297.0,100,0.5,7.525887938579632
8.067266643145398,1,3.260465854441851,341.0,100,0.05,68.0414405577523
1.1114108616742164,1,3.7591732162343243,191.00000000000003,100,0.55,5.816545252176875
3.2685181474503557,1,3.3927855971028147,347.0,100,0.1,17.781350518531923
1.4550583167995228,1,3.921457386749724,276.99999999999994,100,0.6000000000000001,7.091232409600024
0.17898234866233506,1,3.4980267199192934,237.0,100,0.65,5.026463588866544
3.2685181474503544,1,3.3564697052887538,392.99999999999994,100,0.15000000000000002,21.59960956075279
2.2503716757557518e-17,1,3.599461037942157,153.00000000000003,100,0.7000000000000001,5.029273700961642
0.3557013116846015,1,3.142936245247701,285.0,100,0.75,4.949179402607299
2.6745549797764916,1,3.83756986133795,343.0,100,0.2,16.960994919167693
0.178982348662335,1,2.998482380249102,489.0,100,0.25,6.906132826032745
0.715288371734064,1,3.908178809982326,441.0,100,0.8,7.351488181446666
1.0701143559791895,1,4.143233849803336,1044.9999999999995,100,0.8500000000000001,8.307618304943666
2.2603774204773375,1,3.54460286081475,260.99999999999994,100,0.30000000000000004,11.018899908246867
0.5212529845213982,1,3.512980801428611,561.0,100,0.9,5.536691261144431
2.367907870136145,1,3.667615717938344,173.00000000000006,100,0.35000000000000003,11.628253513124928
0.1641702685552961,1,4.305383184574178,1094.9999999999995,100,0.9500000000000001,5.841478300359975
0.16957776414686132,1,3.478658241275106,225.00000000000003,100,0.4,5.8124147449654355
0.3420574571678043,1,3.631340623032977,467.00000000000006,100,1.0,5.885712668446412
0.36349789489768897,1,3.859864659076538,171.00000000000006,100,0.45,5.20655317493125
0.7152883717340643,1,3.5844624400247533,171.00000000000003,100,0.5,5.2802557327669035
11.222716071571885,1,2.984107984685367,529.0000000000002,100,0.0,60.11167642639234
0.7080263727724005,1,3.5517030093383037,155.00000000000003,100,0.55,6.130694934682494
